observable,lag,acf,n_samples
height_15_15,53,-0.02571046264,200
height_15_15,54,-0.05766331843,200
height_15_15,55,-0.02868795366,200
height_15_15,56,0.0002874111005,200
height_15_15,57,-0.01927450693,200
height_15_15,58,0.05823814063,200
height_15_15,59,-0.01316042232,200
height_15_15,60,0.07447026908,200
height_15_15,61,0.06399992668,200
height_15_15,62,0.01965613315,200
height_15_15,63,0.0215767285,200
height_15_15,64,0.1408079771,200
height_15_15,65,0.1743291297,200
height_15_15,66,0.07587579735,200
height_15_15,67,0.09473311826,200
height_15_15,68,0.1722457658,200
height_15_15,69,0.07151953956,200
height_15_15,70,0.071167241,200
height_15_15,71,0.07536073026,200
height_15_15,72,0.04568076838,200
height_15_15,73,-0.1137007845,200
height_15_15,74,0.0765767285,200
height_15_15,75,0.04916966053,200
height_15_15,76,-0.01211085857,200
height_15_15,77,-0.08350942151,200
height_15_15,78,-0.05453405675,200
height_15_15,79,-0.09887785028,200
height_15_15,80,0.01353471662,200
height_15_15,81,-0.03080907691,200
height_15_15,82,-0.001833712149,200
height_15_15,83,-0.1025599384,200
height_15_15,84,-0.02959307867,200
height_15_15,85,-0.05927304055,200
height_15_15,86,-0.04496150744,200
height_15_15,87,0.04266918396,200
height_15_15,88,0.01298922208,200
height_15_15,89,-0.0437455092,200
height_15_15,90,-0.07342547108,200
height_15_15,91,-0.04445010631,200
height_15_15,92,-0.0008109098908,200
height_15_15,93,0.04282828653,200
height_15_15,94,-0.003788400909,200
height_15_15,95,0.05451462717,200
height_15_15,96,-0.07553926241,200
height_15_15,97,-0.002572402669,200
height_15_15,98,-0.03452525845,200
height_15_15,99,0.02377776963,200
height_15_15,100,-0.1378766772,200
height_30_30,1,0.2452835493,200
height_30_30,2,0.1505524322,200
height_30_30,3,0.03137741384,200
height_30_30,4,0.1321975067,200
height_30_30,5,0.04968834026,200
height_30_30,6,0.02254461012,200
height_30_30,7,0.07447690051,200
height_30_30,8,0.1695526766,200
height_30_30,9,0.1359313126,200
height_30_30,10,0.05342214617,200
height_30_30,11,0.1175763872,200
height_30_30,12,0.01710095331,200
height_30_30,13,-0.03448667807,200
height_30_30,14,-0.134962112,200
height_30_30,15,-0.1132180396,200
height_30_30,16,-0.06776338304,200
height_30_30,17,0.06397824493,200
height_30_30,18,-0.0609410902,200
height_30_30,19,0.07654485456,200
height_30_30,20,0.06088975801,200
height_30_30,21,0.008568809582,200
height_30_30,22,-0.1041285749,200
height_30_30,23,-0.1442275727,200
height_30_30,24,-0.1411830848,200
height_30_30,25,-0.07055120997,200
height_30_30,26,-0.04306282083,200
height_30_30,27,-0.04001833293,200
height_30_30,28,0.04857980934,200
height_30_30,29,-0.003741139086,200
height_30_30,30,-0.006440967978,200
height_30_30,31,-0.0156184307,200
height_30_30,32,0.02409190907,200
height_30_30,33,-0.008796137864,200
height_30_30,34,-0.1157492056,200
height_30_30,35,-0.1184490345,200
height_30_30,36,0.03125886091,200
height_30_30,37,0.09541310193,200
height_30_30,38,0.0006819848448,200
height_30_30,39,-0.002017844048,200
height_30_30,40,0.01324859448,200
height_30_30,41,0.01702639941,200
height_30_30,42,-0.03456123197,200
height_30_30,43,-0.03151674407,200
height_30_30,44,-0.0838376925,200
height_30_30,45,0.04790393547,200
height_30_30,46,-0.03460523099,200
height_30_30,47,0.08491444635,200
height_30_30,48,-0.02851625519,200
height_30_30,49,0.05433757028,200
height_30_30,50,0.03941579076,200
height_30_30,51,-0.01217184063,200
height_30_30,52,-0.05153752139,200
height_30_30,53,-0.07868125153,200
height_30_30,54,-0.04471522855,200
height_30_30,55,0.00147274505,200
height_30_30,56,-0.001227083843,200
height_30_30,57,0.08162674163,200
height_30_30,58,0.09689318015,200
height_30_30,59,0.0323502811,200
height_30_30,60,-0.01997066732,200
height_30_30,61,0.03770593987,200
height_30_30,62,0.1018601809,200
height_30_30,63,0.02509533121,200
height_30_30,64,-0.002048398924,200
height_30_30,65,-0.1097347837,200
height_30_30,66,-0.02761427524,200
height_30_30,67,-0.01882547055,200
height_30_30,68,0.05107308726,200
height_30_30,69,0.02967367392,200
height_30_30,70,0.02624052799,200
height_30_30,71,-0.001636519188,200
height_30_30,72,-0.05395746761,200
height_30_30,73,-0.05739061354,200
height_30_30,74,0.0002859936446,200
height_30_30,75,0.02129674896,200
height_30_30,76,-0.03102419946,200
height_30_30,77,0.002208506478,200
height_30_30,78,-0.0256685407,200
height_30_30,79,0.04423001711,200
height_30_30,80,0.02857492056,200
height_30_30,81,-0.01152407724,200
height_30_30,82,-0.05736739184,200
height_30_30,83,-0.04784527011,200
height_30_30,84,-0.1181324859,200
height_30_30,85,-0.1395318993,200
height_30_30,86,-0.1544536788,200
height_30_30,87,-0.03493400147,200
height_30_30,88,0.03569787338,200
height_30_30,89,-0.04033365925,200
height_30_30,90,-0.03728917135,200
height_30_30,91,-0.1384979223,200
height_30_30,92,-0.0556440968,200
height_30_30,93,-0.1446308971,200
height_30_30,94,-0.049555121,200
height_30_30,95,-0.05298826693,200
height_30_30,96,0.02338792471,200
height_30_30,97,0.001988511366,200
height_30_30,98,0.005032999267,200
height_30_30,99,0.03252138841,200
height_30_30,100,0.06000977756,200
height_45_45,1,0.5606571011,200
height_45_45,2,0.5234344727,200
height_45_45,3,0.3765426796,200
height_45_45,4,0.2345859989,200
height_45_45,5,0.1973633705,200
height_45_45,6,0.1601407421,200
height_45_45,7,0.08636172546,200
height_45_45,8,0.1222518735,200
height_45_45,9,0.01191646865,200
height_45_45,10,-0.02530615975,200
height_45_45,11,-0.06252878816,200
height_45_45,12,-0.1363078048,200
height_45_45,13,-0.136974045,200
height_45_45,14,-0.1376402851,200
height_45_45,15,-0.1333714129,200
height_45_45,16,-0.1291025407,200
height_45_45,17,-0.1248336684,200
height_45_45,18,-0.04251690733,200
height_45_45,19,-0.03824803509,200
height_45_45,20,-0.03397916286,200
height_45_45,21,-0.06626667885,200
height_45_45,22,-0.06199780662,200
height_45_45,23,-0.05772893438,200
height_45_45,24,-0.01690367392,200
height_45_45,25,-0.01263480168,200
height_45_45,26,0.1013032352,200
height_45_45,27,0.1006369951,200
height_45_45,28,0.1730835313,200
height_45_45,29,0.2455300676,200
height_45_45,30,0.171751051,200
height_45_45,31,0.207641199,200
height_45_45,32,0.2069749589,200
height_45_45,33,0.2428651069,200
height_45_45,34,0.2421988668,200
height_45_45,35,0.1684198501,200
height_45_45,36,0.1311972217,200
height_45_45,37,0.1354660939,200
height_45_45,38,0.02513068909,200
height_45_45,39,0.02446444891,200
height_45_45,40,-0.04931456772,200
height_45_45,41,-0.08653719613,200
height_45_45,42,-0.0872034363,200
height_45_45,43,-0.08786967648,200
height_45_45,44,-0.08360080424,200
height_45_45,45,-0.08426704442,200
height_45_45,46,-0.08493328459,200
height_45_45,47,-0.08559952477,200
height_45_45,48,-0.08626576494,200
height_45_45,49,-0.08693200512,200
height_45_45,50,-0.08266313288,200
height_45_45,51,-0.04677298483,200
height_45_45,52,-0.001012611954,200
height_45_45,53,-0.03330012795,200
height_45_45,54,-0.06558764394,200
height_45_45,55,-0.05638365929,200
height_45_45,56,-0.05211478706,200
height_45_45,57,0.02526686163,200
height_45_45,58,0.02460062146,200
height_45_45,59,0.02393438128,200
height_45_45,60,0.05982452934,200
height_45_45,61,0.02260190093,200
height_45_45,62,0.05849204899,200
height_45_45,63,0.02126942058,200
height_45_45,64,-0.01595320782,200
height_45_45,65,0.01993694023,200
height_45_45,66,-0.01728568817,200
height_45_45,67,-0.01795192835,200
height_45_45,68,0.0179382197,200
height_45_45,69,-0.05584079693,200
height_45_45,70,-0.0565070371,200
height_45_45,71,-0.05717327728,200
height_45_45,72,-0.05783951746,200
height_45_45,73,-0.05850575763,200
height_45_45,74,-0.05917199781,200
height_45_45,75,-0.05983823798,200
height_45_45,76,-0.06050447816,200
height_45_45,77,-0.06117071833,200
height_45_45,78,-0.06183695851,200
height_45_45,79,-0.06250319868,200
height_45_45,80,-0.06316943886,200
height_45_45,81,-0.02727929081,200
height_45_45,82,-0.06450191921,200
height_45_45,83,-0.06023304697,200
height_45_45,84,-0.06089928715,200
height_45_45,85,-0.0250091391,200
height_45_45,86,-0.02567537927,200
height_45_45,87,-0.02634161945,200
height_45_45,88,-0.02700785962,200
height_45_45,89,0.01381740084,200
height_45_45,90,0.04970754889,200
height_45_45,91,0.08559769695,200
height_45_45,92,0.121487845,200
height_45_45,93,0.0842652166,200
height_45_45,94,0.1201553646,200
height_45_45,95,0.009819959788,200
height_45_45,96,0.009153719613,200
height_45_45,97,-0.02806890879,200
height_45_45,98,-0.0652915372,200
height_45_45,99,-0.06595777737,200
height_45_45,100,-0.03006762932,200
height_30_15,1,0.1702377241,200
height_30_15,2,0.04129684034,200
height_30_15,3,0.04425834882,200
height_30_15,4,0.124502668,200
height_30_15,5,0.07949967024,200
height_30_15,6,-0.02545896037,200
height_30_15,7,0.01347592781,200
height_30_15,8,-0.07949157623,200
height_30_15,9,-0.05788386594,200
height_30_15,10,-0.06691348402,200
height_30_15,11,-0.02264254452,200
height_30_15,12,0.04561064812,200
height_30_15,13,0.0485721566,200
height_30_15,14,-0.1096870316,200
height_30_15,15,-0.08274326998,200
height_30_15,16,0.03479345284,200
height_30_15,17,0.08038341627,200
height_30_15,18,0.01139816536,200
height_30_15,19,-0.03894088375,200
height_30_15,20,-0.005342046885,200
height_30_15,21,-0.02504376761,200
height_30_15,22,-0.05805563883,200
height_30_15,23,-0.0124656754,200
height_30_15,24,0.06909766773,200
height_30_15,25,0.01875861862,200
height_30_15,26,0.0936668865,200
height_30_15,27,0.1445929013,200
height_30_15,28,0.07027159902,200
height_30_15,29,0.06124198093,200
height_30_15,30,0.009583907908,200
height_30_15,31,0.1191465316,200
height_30_15,32,0.003515798309,200
height_30_15,33,-0.0108498711,200
height_30_15,34,0.06939444811,200
height_30_15,35,-0.1021748906,200
height_30_15,36,-0.06857605372,200
height_30_15,37,-0.08959679837,200
height_30_15,38,0.06924935548,200
height_30_15,39,0.03623748426,200
height_30_15,40,0.008561664368,200
height_30_15,41,-0.04177738474,200
height_30_15,42,0.003812578692,200
height_30_15,43,0.04274746687,200
height_30_15,44,0.1536291145,200
height_30_15,45,0.09129893879,200
height_30_15,46,0.00366748606,200
height_30_15,47,0.03061124768,200
height_30_15,48,0.004254451706,200
height_30_15,49,0.007215960189,200
height_30_15,50,0.02750464656,200
height_30_15,51,0.0957578392,200
height_30_15,52,-0.009200791414,200
height_30_15,53,-0.06619491576,200
height_30_15,54,-0.01526890101,200
height_30_15,55,-0.06027189879,200
height_30_15,56,-0.05197433899,200
height_30_15,57,0.03360603154,200
height_30_15,58,0.04190359134,200
height_30_15,59,-0.02708165957,200
height_30_15,60,-0.0001378979555,200
height_30_15,61,0.08010642125,200
height_30_15,62,0.07107680317,200
height_30_15,63,0.09268451346,200
height_30_15,64,0.02369926255,200
height_30_15,65,0.003997541819,200
height_30_15,66,-0.03435038072,200
height_30_15,67,0.01789465795,200
height_30_15,68,0.03950236825,200
height_30_15,69,0.0184816236,200
height_30_15,70,0.009452005516,200
height_30_15,71,0.03771479105,200
height_30_15,72,-0.0006331314827,200
height_30_15,73,-0.0696183824,200
height_30_15,74,-0.07331194916,200
height_30_15,75,-0.05835931411,200
height_30_15,76,-0.0007782241142,200
height_30_15,77,-0.06976347503,200
height_30_15,78,0.005144792853,200
height_30_15,79,-0.003884825229,200
height_30_15,80,-0.09685232928,200
height_30_15,81,-0.009952934828,200
height_30_15,82,-0.03762875472,200
height_30_15,83,0.04261556448,200
height_30_15,84,-0.02636968643,200
height_30_15,85,0.0005740751844,200
height_30_15,86,-0.05642004916,200
height_30_15,87,-0.04812248936,200
height_30_15,88,0.04411295641,200
height_30_15,89,0.02842826309,200
height_30_15,90,-0.00458360813,200
height_30_15,91,-0.02560435278,200
height_30_15,92,0.02664068589,200
height_30_15,93,0.005619941243,200
height_30_15,94,-0.02205587865,200
height_30_15,95,0.01687900953,200
height_30_15,96,0.02649559326,200
height_30_15,97,0.02412105042,200
height_30_15,98,-0.06884645362,200
height_30_15,99,-0.1018583248,200
height_30_15,100,-0.009622879069,200
