start,seed,step,ell,corner
w0,5002,31900000,732,0
w0,5002,32000000,734,0
w0,5002,32100000,738,0
w0,5002,32200000,738,0
w0,5002,32300000,739,0
w0,5002,32400000,734,0
w0,5002,32500000,728,0
w0,5002,32600000,742,0
w0,5002,32700000,731,0
w0,5002,32800000,736,0
w0,5002,32900000,746,0
w0,5002,33000000,735,0
w0,5002,33100000,739,0
w0,5002,33200000,735,0
w0,5002,33300000,745,0
w0,5002,33400000,730,0
w0,5002,33500000,738,0
w0,5002,33600000,737,0
w0,5002,33700000,731,0
w0,5002,33800000,737,0
w0,5002,33900000,739,0
w0,5002,34000000,738,0
w0,5002,34100000,744,0
w0,5002,34200000,729,0
w0,5002,34300000,756,0
w0,5002,34400000,748,0
w0,5002,34500000,748,0
w0,5002,34600000,751,0
w0,5002,34700000,740,0
w0,5002,34800000,724,0
w0,5002,34900000,729,0
w0,5002,35000000,730,0
w0,5002,35100000,734,0
w0,5002,35200000,726,0
w0,5002,35300000,726,0
w0,5002,35400000,734,0
w0,5002,35500000,734,0
w0,5002,35600000,733,0
w0,5002,35700000,717,0
w0,5002,35800000,726,0
w0,5002,35900000,730,0
w0,5002,36000000,747,0
w0,5002,36100000,737,0
w0,5002,36200000,737,0
w0,5002,36300000,739,0
w0,5002,36400000,737,0
w0,5002,36500000,741,0
w0,5002,36600000,745,0
w0,5002,36700000,735,0
w0,5002,36800000,744,0
w0,5002,36900000,743,0
w0,5002,37000000,722,0
w0,5002,37100000,722,0
w0,5002,37200000,730,0
w0,5002,37300000,726,0
w0,5002,37400000,737,0
w0,5002,37500000,722,0
w0,5002,37600000,722,0
w0,5002,37700000,723,0
w0,5002,37800000,732,0
w0,5002,37900000,738,0
w0,5002,38000000,710,0
w0,5002,38100000,704,0
w0,5002,38200000,715,0
w0,5002,38300000,725,0
w0,5002,38400000,712,0
w0,5002,38500000,718,0
w0,5002,38600000,722,0
w0,5002,38700000,731,0
w0,5002,38800000,718,0
w0,5002,38900000,723,0
w0,5002,39000000,726,0
w0,5002,39100000,708,0
w0,5002,39200000,726,0
w0,5002,39300000,715,0
w0,5002,39400000,725,0
w0,5002,39500000,721,0
w0,5002,39600000,740,0
w0,5002,39700000,718,0
w0,5002,39800000,712,0
w0,5002,39900000,712,0
w0,5002,40000000,717,0
w0,5002,40100000,728,0
w0,5002,40200000,722,0
w0,5002,40300000,731,0
w0,5002,40400000,735,0
w0,5002,40500000,721,0
w0,5002,40600000,719,0
w0,5002,40700000,719,0
w0,5002,40800000,713,0
w0,5002,40900000,708,0
w0,5002,41000000,723,0
w0,5002,41100000,729,0
w0,5002,41200000,725,0
w0,5002,41300000,724,0
w0,5002,41400000,708,0
w0,5002,41500000,732,0
w0,5002,41600000,729,0
w0,5002,41700000,719,0
w0,5002,41800000,730,0
w0,5002,41900000,721,0
w0,5002,42000000,728,0
w0,5002,42100000,731,0
w0,5002,42200000,718,0
w0,5002,42300000,724,0
w0,5002,42400000,725,0
w0,5002,42500000,726,0
w0,5002,42600000,744,0
w0,5002,42700000,726,0
w0,5002,42800000,735,0
w0,5002,42900000,713,0
w0,5002,43000000,734,0
w0,5002,43100000,728,0
w0,5002,43200000,724,0
w0,5002,43300000,725,0
w0,5002,43400000,728,0
w0,5002,43500000,707,0
w0,5002,43600000,707,0
w0,5002,43700000,723,0
w0,5002,43800000,729,0
w0,5002,43900000,731,0
w0,5002,44000000,727,0
w0,5002,44100000,733,0
w0,5002,44200000,729,0
w0,5002,44300000,726,0
w0,5002,44400000,738,0
w0,5002,44500000,744,0
w0,5002,44600000,732,0
w0,5002,44700000,746,0
w0,5002,44800000,747,0
w0,5002,44900000,725,0
w0,5002,45000000,719,0
w0,5002,45100000,716,0
w0,5002,45200000,729,0
w0,5002,45300000,715,0
w0,5002,45400000,712,0
w0,5002,45500000,713,0
w0,5002,45600000,718,0
w0,5002,45700000,722,0
w0,5002,45800000,710,0
w0,5002,45900000,730,0
w0,5002,46000000,729,0
w0,5002,46100000,717,0
w0,5002,46200000,726,0
w0,5002,46300000,711,0
w0,5002,46400000,706,0
w0,5002,46500000,719,0
w0,5002,46600000,717,0
w0,5002,46700000,720,0
w0,5002,46800000,711,0
w0,5002,46900000,722,0
w0,5002,47000000,710,0
w0,5002,47100000,712,0
w0,5002,47200000,712,0
w0,5002,47300000,716,0
w0,5002,47400000,709,0
w0,5002,47500000,706,0
w0,5002,47600000,701,0
w0,5002,47700000,720,0
w0,5002,47800000,721,0
w0,5002,47900000,715,0
w0,5002,48000000,722,0
w0,5002,48100000,721,0
w0,5002,48200000,719,0
w0,5002,48300000,718,0
w0,5002,48400000,710,0
w0,5002,48500000,722,0
w0,5002,48600000,711,0
w0,5002,48700000,703,0
w0,5002,48800000,706,0
w0,5002,48900000,711,0
w0,5002,49000000,707,0
w0,5002,49100000,713,0
w0,5002,49200000,700,0
w0,5002,49300000,705,0
w0,5002,49400000,697,0
w0,5002,49500000,704,0
w0,5002,49600000,690,0
w0,5002,49700000,709,0
w0,5002,49800000,697,0
w0,5002,49900000,695,0
w0,5002,50000000,686,0
w0,5002,50100000,701,0
w0,5002,50200000,687,0
w0,5002,50300000,689,0
w0,5002,50400000,691,0
w0,5002,50500000,682,0
w0,5002,50600000,690,0
w0,5002,50700000,700,0
w0,5002,50800000,699,0
w0,5002,50900000,678,0
w0,5002,51000000,675,0
w0,5002,51100000,683,0
w0,5002,51200000,696,0
w0,5002,51300000,701,0
w0,5002,51400000,682,0
w0,5002,51500000,688,0
w0,5002,51600000,685,0
w0,5002,51700000,670,0
w0,5002,51800000,686,0
w0,5002,51900000,686,0
w0,5002,52000000,692,0
w0,5002,52100000,668,0
w0,5002,52200000,688,0
w0,5002,52300000,684,0
w0,5002,52400000,682,0
w0,5002,52500000,693,0
w0,5002,52600000,688,0
w0,5002,52700000,696,0
w0,5002,52800000,693,0
w0,5002,52900000,684,0
w0,5002,53000000,696,0
w0,5002,53100000,678,0
w0,5002,53200000,694,0
w0,5002,53300000,684,0
w0,5002,53400000,684,0
w0,5002,53500000,696,0
w0,5002,53600000,686,0
w0,5002,53700000,686,0
w0,5002,53800000,686,0
w0,5002,53900000,689,0
w0,5002,54000000,685,0
w0,5002,54100000,691,0
w0,5002,54200000,692,0
w0,5002,54300000,701,0
w0,5002,54400000,698,0
w0,5002,54500000,702,0
w0,5002,54600000,695,0
w0,5002,54700000,694,0
w0,5002,54800000,695,0
w0,5002,54900000,687,0
w0,5002,55000000,699,0
w0,5002,55100000,708,0
w0,5002,55200000,701,0
w0,5002,55300000,697,0
w0,5002,55400000,711,0
w0,5002,55500000,697,0
w0,5002,55600000,705,0
w0,5002,55700000,697,0
w0,5002,55800000,701,0
w0,5002,55900000,694,0
w0,5002,56000000,696,0
w0,5002,56100000,709,0
w0,5002,56200000,696,0
w0,5002,56300000,703,0
w0,5002,56400000,701,0
w0,5002,56500000,701,0
w0,5002,56600000,710,0
w0,5002,56700000,708,0
w0,5002,56800000,705,0
w0,5002,56900000,706,0
w0,5002,57000000,705,0
w0,5002,57100000,713,0
w0,5002,57200000,702,0
w0,5002,57300000,723,0
w0,5002,57400000,702,0
w0,5002,57500000,689,0
w0,5002,57600000,713,0
w0,5002,57700000,727,0
w0,5002,57800000,726,0
w0,5002,57900000,709,0
w0,5002,58000000,704,0
w0,5002,58100000,712,0
w0,5002,58200000,710,0
w0,5002,58300000,714,0
w0,5002,58400000,714,0
w0,5002,58500000,709,0
w0,5002,58600000,712,0
w0,5002,58700000,711,0
w0,5002,58800000,712,0
w0,5002,58900000,703,0
w0,5002,59000000,702,0
w0,5002,59100000,714,0
w0,5002,59200000,731,0
w0,5002,59300000,701,0
w0,5002,59400000,705,0
w0,5002,59500000,709,0
w0,5002,59600000,698,0
w0,5002,59700000,703,0
w0,5002,59800000,694,0
w0,5002,59900000,717,0
w0,5002,60000000,717,0
w0,5002,60100000,717,0
w0,5002,60200000,714,0
w0,5002,60300000,714,0
w0,5002,60400000,713,0
w0,5002,60500000,708,0
w0,5002,60600000,712,0
w0,5002,60700000,706,0
w0,5002,60800000,715,0
w0,5002,60900000,715,0
w0,5002,61000000,713,0
w0,5002,61100000,731,0
w0,5002,61200000,727,0
w0,5002,61300000,709,0
w0,5002,61400000,709,0
w0,5002,61500000,711,0
w0,5002,61600000,716,0
w0,5002,61700000,718,0
w0,5002,61800000,710,0
w0,5002,61900000,711,0
w0,5002,62000000,727,0
w0,5002,62100000,727,0
w0,5002,62200000,711,0
w0,5002,62300000,715,0
w0,5002,62400000,708,0
w0,5002,62500000,715,0
w0,5002,62600000,725,0
w0,5002,62700000,709,0
w0,5002,62800000,704,0
w0,5002,62900000,711,0
w0,5002,63000000,718,0
w0,5002,63100000,697,0
w0,5002,63200000,699,0
w0,5002,63300000,695,0
w0,5002,63400000,703,0
w0,5002,63500000,709,0
w0,5002,63600000,693,0
w0,5002,63700000,707,0
w0,5002,63800000,714,0
w0,5002,63900000,702,0
w0,5002,64000000,702,0
w0,5002,64100000,697,0
w0,5002,64200000,699,0
w0,5002,64300000,703,0
w0,5002,64400000,706,0
w0,5002,64500000,717,0
w0,5002,64600000,699,0
w0,5002,64700000,703,0
w0,5002,64800000,701,0
w0,5002,64900000,685,0
w0,5002,65000000,705,0
w0,5002,65100000,712,0
w0,5002,65200000,710,0
w0,5002,65300000,711,0
w0,5002,65400000,706,0
w0,5002,65500000,709,0
w0,5002,65600000,714,0
w0,5002,65700000,703,0
w0,5002,65800000,696,0
w0,5002,65900000,703,0
w0,5002,66000000,693,0
w0,5002,66100000,679,0
w0,5002,66200000,693,0
w0,5002,66300000,679,0
w0,5002,66400000,679,0
w0,5002,66500000,696,0
w0,5002,66600000,678,0
w0,5002,66700000,704,0
w0,5002,66800000,684,0
w0,5002,66900000,694,0
w0,5002,67000000,696,0
w0,5002,67100000,711,0
w0,5002,67200000,695,0
w0,5002,67300000,706,0
w0,5002,67400000,687,0
w0,5002,67500000,692,0
w0,5002,67600000,689,0
w0,5002,67700000,691,0
w0,5002,67800000,691,0
w0,5002,67900000,698,0
w0,5002,68000000,696,0
w0,5002,68100000,689,0
w0,5002,68200000,708,0
w0,5002,68300000,703,0
w0,5002,68400000,697,0
w0,5002,68500000,706,0
w0,5002,68600000,693,0
w0,5002,68700000,702,0
w0,5002,68800000,712,0
w0,5002,68900000,703,0
w0,5002,69000000,705,0
w0,5002,69100000,698,0
w0,5002,69200000,704,0
w0,5002,69300000,689,0
w0,5002,69400000,692,0
w0,5002,69500000,684,0
w0,5002,69600000,687,0
w0,5002,69700000,690,0
w0,5002,69800000,693,0
w0,5002,69900000,697,0
w0,5002,70000000,691,0
w0,5002,70100000,704,0
w0,5002,70200000,702,0
w0,5002,70300000,687,0
w0,5002,70400000,691,0
w0,5002,70500000,682,0
w0,5002,70600000,696,0
w0,5002,70700000,690,0
w0,5002,70800000,689,0
w0,5002,70900000,695,0
w0,5002,71000000,698,0
w0,5002,71100000,698,0
w0,5002,71200000,687,0
w0,5002,71300000,688,0
w0,5002,71400000,698,0
w0,5002,71500000,702,0
w0,5002,71600000,704,0
w0,5002,71700000,703,0
w0,5002,71800000,687,0
w0,5002,71900000,693,0
w0,5002,72000000,676,0
w0,5002,72100000,677,0
w0,5002,72200000,674,0
w0,5002,72300000,686,0
w0,5002,72400000,702,0
w0,5002,72500000,685,0
w0,5002,72600000,700,0
w0,5002,72700000,683,0
w0,5002,72800000,683,0
w0,5002,72900000,686,0
w0,5002,73000000,704,0
w0,5002,73100000,686,0
w0,5002,73200000,676,0
w0,5002,73300000,683,0
w0,5002,73400000,687,0
w0,5002,73500000,688,0
w0,5002,73600000,683,0
w0,5002,73700000,690,0
w0,5002,73800000,691,0
w0,5002,73900000,682,0
w0,5002,74000000,691,0
w0,5002,74100000,674,0
w0,5002,74200000,685,0
w0,5002,74300000,691,0
w0,5002,74400000,691,0
w0,5002,74500000,699,0
w0,5002,74600000,683,0
w0,5002,74700000,675,0
w0,5002,74800000,702,0
w0,5002,74900000,695,0
w0,5002,75000000,698,0
w0,5002,75100000,691,0
w0,5002,75200000,705,0
w0,5002,75300000,693,0
w0,5002,75400000,688,0
w0,5002,75500000,677,0
w0,5002,75600000,678,0
w0,5002,75700000,687,0
w0,5002,75800000,696,0
w0,5002,75900000,691,0
w0,5002,76000000,682,0
w0,5002,76100000,694,0
w0,5002,76200000,698,0
w0,5002,76300000,696,0
w0,5002,76400000,682,0
w0,5002,76500000,686,0
w0,5002,76600000,681,0
w0,5002,76700000,684,0
w0,5002,76800000,687,0
w0,5002,76900000,692,0
w0,5002,77000000,688,0
w0,5002,77100000,681,0
w0,5002,77200000,673,0
w0,5002,77300000,681,0
w0,5002,77400000,685,0
w0,5002,77500000,686,0
w0,5002,77600000,679,0
w0,5002,77700000,674,0
w0,5002,77800000,687,0
w0,5002,77900000,678,0
w0,5002,78000000,679,0
w0,5002,78100000,697,0
w0,5002,78200000,684,0
w0,5002,78300000,683,0
w0,5002,78400000,676,0
w0,5002,78500000,691,0
w0,5002,78600000,684,0
w0,5002,78700000,700,0
w0,5002,78800000,679,0
w0,5002,78900000,695,0
w0,5002,79000000,693,0
w0,5002,79100000,691,0
w0,5002,79200000,693,0
w0,5002,79300000,701,0
w0,5002,79400000,690,0
w0,5002,79500000,691,0
w0,5002,79600000,710,0
w0,5002,79700000,715,0
w0,5002,79800000,696,0
w0,5002,79900000,703,0
w0,5002,80000000,693,0
w0,5002,80100000,704,0
w0,5002,80200000,702,0
w0,5002,80300000,719,0
w0,5002,80400000,705,0
w0,5002,80500000,695,0
w0,5002,80600000,710,0
w0,5002,80700000,702,0
w0,5002,80800000,697,0
w0,5002,80900000,693,0
w0,5002,81000000,689,0
w0,5002,81100000,693,0
w0,5002,81200000,719,0
w0,5002,81300000,706,0
w0,5002,81400000,702,0
w0,5002,81500000,712,0
w0,5002,81600000,696,0
w0,5002,81700000,697,0
w0,5002,81800000,710,0
w0,5002,81900000,713,0
w0,5002,82000000,693,0
w0,5002,82100000,707,0
w0,5002,82200000,711,0
w0,5002,82300000,705,0
w0,5002,82400000,692,0
w0,5002,82500000,709,0
w0,5002,82600000,709,0
w0,5002,82700000,707,0
w0,5002,82800000,703,0
w0,5002,82900000,701,0
w0,5002,83000000,722,0
w0,5002,83100000,725,0
w0,5002,83200000,711,0
w0,5002,83300000,718,0
w0,5002,83400000,698,0
w0,5002,83500000,698,0
w0,5002,83600000,702,0
w0,5002,83700000,686,0
w0,5002,83800000,700,0
w0,5002,83900000,702,0
w0,5002,84000000,698,0
w0,5002,84100000,697,0
w0,5002,84200000,693,0
w0,5002,84300000,693,0
w0,5002,84400000,702,0
w0,5002,84500000,697,0
w0,5002,84600000,702,0
w0,5002,84700000,699,0
w0,5002,84800000,695,0
w0,5002,84900000,706,0
w0,5002,85000000,703,0
w0,5002,85100000,707,0
w0,5002,85200000,713,0
w0,5002,85300000,702,0
w0,5002,85400000,718,0
w0,5002,85500000,703,0
w0,5002,85600000,719,0
w0,5002,85700000,708,0
w0,5002,85800000,714,0
w0,5002,85900000,712,0
w0,5002,86000000,717,0
w0,5002,86100000,707,0
w0,5002,86200000,716,0
w0,5002,86300000,715,0
w0,5002,86400000,721,0
w0,5002,86500000,706,0
w0,5002,86600000,702,0
w0,5002,86700000,702,0
w0,5002,86800000,723,0
w0,5002,86900000,724,0
w0,5002,87000000,726,0
w0,5002,87100000,709,0
w0,5002,87200000,725,0
w0,5002,87300000,716,0
w0,5002,87400000,711,0
w0,5002,87500000,725,0
w0,5002,87600000,716,0
w0,5002,87700000,717,0
w0,5002,87800000,734,0
w0,5002,87900000,719,0
w0,5002,88000000,709,0
w0,5002,88100000,720,0
w0,5002,88200000,722,0
w0,5002,88300000,716,0
w0,5002,88400000,726,0
w0,5002,88500000,713,0
w0,5002,88600000,729,0
w0,5002,88700000,703,0
w0,5002,88800000,728,0
w0,5002,88900000,713,0
w0,5002,89000000,719,0
w0,5002,89100000,718,0
w0,5002,89200000,716,0
w0,5002,89300000,716,0
w0,5002,89400000,714,0
w0,5002,89500000,706,0
w0,5002,89600000,714,0
w0,5002,89700000,721,0
w0,5002,89800000,739,0
w0,5002,89900000,720,0
w0,5002,90000000,716,0
w0,5002,90100000,717,0
w0,5002,90200000,719,0
w0,5002,90300000,720,0
w0,5002,90400000,719,0
w0,5002,90500000,714,0
w0,5002,90600000,724,0
w0,5002,90700000,714,0
w0,5002,90800000,711,0
w0,5002,90900000,732,0
w0,5002,91000000,717,0
w0,5002,91100000,716,0
w0,5002,91200000,717,0
w0,5002,91300000,721,0
w0,5002,91400000,726,0
w0,5002,91500000,713,0
w0,5002,91600000,730,0
w0,5002,91700000,730,0
w0,5002,91800000,720,0
w0,5002,91900000,733,0
w0,5002,92000000,735,0
w0,5002,92100000,718,0
w0,5002,92200000,725,0
w0,5002,92300000,727,0
w0,5002,92400000,732,0
w0,5002,92500000,724,0
w0,5002,92600000,725,0
w0,5002,92700000,722,0
w0,5002,92800000,721,0
w0,5002,92900000,724,0
w0,5002,93000000,716,0
w0,5002,93100000,715,0
w0,5002,93200000,715,0
w0,5002,93300000,716,0
w0,5002,93400000,736,0
w0,5002,93500000,716,0
w0,5002,93600000,723,0
w0,5002,93700000,727,0
w0,5002,93800000,721,0
w0,5002,93900000,711,0
w0,5002,94000000,726,0
w0,5002,94100000,705,0
w0,5002,94200000,725,0
w0,5002,94300000,717,0
w0,5002,94400000,709,0
w0,5002,94500000,712,0
w0,5002,94600000,717,0
w0,5002,94700000,710,0
w0,5002,94800000,721,0
w0,5002,94900000,716,0
w0,5002,95000000,717,0
w0,5002,95100000,713,0
w0,5002,95200000,705,0
w0,5002,95300000,696,0
w0,5002,95400000,704,0
w0,5002,95500000,709,0
w0,5002,95600000,708,0
w0,5002,95700000,705,0
w0,5002,95800000,710,0
w0,5002,95900000,690,0
w0,5002,96000000,702,0
w0,5002,96100000,698,0
w0,5002,96200000,710,0
w0,5002,96300000,712,0
w0,5002,96400000,708,0
w0,5002,96500000,704,0
w0,5002,96600000,718,0
w0,5002,96700000,704,0
w0,5002,96800000,701,0
w0,5002,96900000,709,0
w0,5002,97000000,702,0
w0,5002,97100000,706,0
w0,5002,97200000,713,0
w0,5002,97300000,699,0
w0,5002,97400000,715,0
w0,5002,97500000,717,0
w0,5002,97600000,702,0
w0,5002,97700000,703,0
w0,5002,97800000,718,0
w0,5002,97900000,712,0
w0,5002,98000000,715,0
w0,5002,98100000,712,0
w0,5002,98200000,716,0
w0,5002,98300000,714,0
w0,5002,98400000,716,0
w0,5002,98500000,693,0
w0,5002,98600000,707,0
w0,5002,98700000,716,0
w0,5002,98800000,707,0
w0,5002,98900000,701,0
w0,5002,99000000,682,0
w0,5002,99100000,681,0
w0,5002,99200000,702,0
w0,5002,99300000,694,0
w0,5002,99400000,681,0
w0,5002,99500000,703,0
w0,5002,99600000,682,0
w0,5002,99700000,684,0
w0,5002,99800000,693,0
w0,5002,99900000,684,0
w0,5002,100000000,687,0
identity,5000,0,0,8
identity,5000,100000,58,7
identity,5000,200000,74,8
identity,5000,300000,97,7
identity,5000,400000,105,7
identity,5000,500000,114,8
identity,5000,600000,130,6
identity,5000,700000,131,8
identity,5000,800000,145,6
identity,5000,900000,156,8
identity,5000,1000000,151,8
identity,5000,1100000,174,6
identity,5000,1200000,161,7
identity,5000,1300000,169,9
identity,5000,1400000,164,8
identity,5000,1500000,181,8
identity,5000,1600000,154,8
identity,5000,1700000,181,7
identity,5000,1800000,183,8
identity,5000,1900000,215,9
identity,5000,2000000,199,7
identity,5000,2100000,200,10
identity,5000,2200000,213,9
identity,5000,2300000,226,10
identity,5000,2400000,232,7
identity,5000,2500000,232,8
identity,5000,2600000,218,8
identity,5000,2700000,222,8
identity,5000,2800000,225,7
identity,5000,2900000,242,6
identity,5000,3000000,224,6
identity,5000,3100000,227,8
identity,5000,3200000,230,9
identity,5000,3300000,218,10
identity,5000,3400000,253,9
identity,5000,3500000,248,9
identity,5000,3600000,252,9
identity,5000,3700000,252,6
identity,5000,3800000,253,7
identity,5000,3900000,257,7
identity,5000,4000000,255,8
identity,5000,4100000,254,8
identity,5000,4200000,255,7
identity,5000,4300000,254,7
identity,5000,4400000,257,7
identity,5000,4500000,267,7
identity,5000,4600000,265,7
identity,5000,4700000,259,8
identity,5000,4800000,272,7
identity,5000,4900000,263,6
identity,5000,5000000,265,7
identity,5000,5100000,255,8
identity,5000,5200000,283,7
identity,5000,5300000,271,7
identity,5000,5400000,281,8
identity,5000,5500000,286,6
identity,5000,5600000,290,8
identity,5000,5700000,277,9
identity,5000,5800000,277,8
identity,5000,5900000,297,8
identity,5000,6000000,309,8
identity,5000,6100000,302,7
identity,5000,6200000,284,5
identity,5000,6300000,294,6
identity,5000,6400000,311,8
identity,5000,6500000,297,8
identity,5000,6600000,299,8
identity,5000,6700000,310,8
identity,5000,6800000,309,7
identity,5000,6900000,323,8
identity,5000,7000000,320,8
identity,5000,7100000,318,5
identity,5000,7200000,319,6
identity,5000,7300000,328,6
identity,5000,7400000,322,6
identity,5000,7500000,299,8
identity,5000,7600000,317,6
identity,5000,7700000,312,5
identity,5000,7800000,322,7
identity,5000,7900000,320,6
identity,5000,8000000,348,6
identity,5000,8100000,340,5
identity,5000,8200000,326,6
identity,5000,8300000,333,6
identity,5000,8400000,325,7
identity,5000,8500000,337,6
identity,5000,8600000,326,5
identity,5000,8700000,326,3
identity,5000,8800000,330,4
identity,5000,8900000,348,5
identity,5000,9000000,347,4
identity,5000,9100000,349,4
identity,5000,9200000,348,4
identity,5000,9300000,346,7
identity,5000,9400000,347,5
identity,5000,9500000,357,5
identity,5000,9600000,353,5
identity,5000,9700000,367,5
identity,5000,9800000,358,3
identity,5000,9900000,369,7
identity,5000,10000000,377,3
identity,5000,10100000,364,5
identity,5000,10200000,366,4
identity,5000,10300000,377,5
identity,5000,10400000,365,5
identity,5000,10500000,349,4
identity,5000,10600000,376,4
identity,5000,10700000,365,5
identity,5000,10800000,365,3
identity,5000,10900000,369,3
identity,5000,11000000,360,4
identity,5000,11100000,371,3
identity,5000,11200000,376,2
identity,5000,11300000,372,3
identity,5000,11400000,363,4
identity,5000,11500000,380,2
identity,5000,11600000,374,4
identity,5000,11700000,390,3
identity,5000,11800000,396,4
identity,5000,11900000,392,3
identity,5000,12000000,384,3
identity,5000,12100000,389,3
identity,5000,12200000,398,3
identity,5000,12300000,390,3
identity,5000,12400000,386,3
identity,5000,12500000,398,3
identity,5000,12600000,395,3
identity,5000,12700000,378,4
identity,5000,12800000,393,4
identity,5000,12900000,406,4
identity,5000,13000000,381,4
identity,5000,13100000,384,4
identity,5000,13200000,388,4
identity,5000,13300000,399,3
identity,5000,13400000,376,3
identity,5000,13500000,388,4
identity,5000,13600000,384,4
identity,5000,13700000,387,4
identity,5000,13800000,395,4
identity,5000,13900000,393,5
identity,5000,14000000,391,4
identity,5000,14100000,406,5
identity,5000,14200000,402,5
identity,5000,14300000,399,3
identity,5000,14400000,396,4
identity,5000,14500000,415,4
identity,5000,14600000,399,3
identity,5000,14700000,396,4
identity,5000,14800000,413,5
identity,5000,14900000,410,3
identity,5000,15000000,401,4
identity,5000,15100000,407,4
identity,5000,15200000,404,5
identity,5000,15300000,414,5
identity,5000,15400000,424,4
identity,5000,15500000,414,5
identity,5000,15600000,413,4
identity,5000,15700000,403,3
identity,5000,15800000,413,4
identity,5000,15900000,417,6
identity,5000,16000000,416,4
identity,5000,16100000,411,4
identity,5000,16200000,414,5
identity,5000,16300000,408,4
identity,5000,16400000,412,4
identity,5000,16500000,427,3
identity,5000,16600000,419,3
identity,5000,16700000,438,4
identity,5000,16800000,427,5
identity,5000,16900000,422,4
identity,5000,17000000,437,4
identity,5000,17100000,446,5
identity,5000,17200000,440,4
identity,5000,17300000,438,5
identity,5000,17400000,429,5
identity,5000,17500000,441,5
identity,5000,17600000,427,5
identity,5000,17700000,449,5
identity,5000,17800000,438,4
identity,5000,17900000,432,4
identity,5000,18000000,433,5
identity,5000,18100000,435,5
identity,5000,18200000,427,4
identity,5000,18300000,440,5
identity,5000,18400000,439,5
identity,5000,18500000,444,5
identity,5000,18600000,438,4
identity,5000,18700000,418,5
identity,5000,18800000,421,5
identity,5000,18900000,425,4
identity,5000,19000000,440,3
identity,5000,19100000,446,3
identity,5000,19200000,441,3
identity,5000,19300000,445,3
identity,5000,19400000,439,3
identity,5000,19500000,448,3
identity,5000,19600000,446,3
identity,5000,19700000,450,3
identity,5000,19800000,458,3
identity,5000,19900000,462,3
identity,5000,20000000,459,3
identity,5000,20100000,458,3
identity,5000,20200000,460,3
identity,5000,20300000,460,3
identity,5000,20400000,467,3
identity,5000,20500000,468,3
identity,5000,20600000,459,3
identity,5000,20700000,453,3
identity,5000,20800000,453,3
identity,5000,20900000,464,3
identity,5000,21000000,469,3
identity,5000,21100000,460,3
identity,5000,21200000,479,3
identity,5000,21300000,468,3
identity,5000,21400000,451,3
identity,5000,21500000,462,3
identity,5000,21600000,466,3
identity,5000,21700000,468,3
identity,5000,21800000,465,3
identity,5000,21900000,467,3
identity,5000,22000000,451,3
identity,5000,22100000,448,3
identity,5000,22200000,464,3
identity,5000,22300000,454,3
identity,5000,22400000,455,3
identity,5000,22500000,455,3
identity,5000,22600000,460,2
identity,5000,22700000,474,2
identity,5000,22800000,469,2
identity,5000,22900000,440,2
identity,5000,23000000,453,2
identity,5000,23100000,456,2
identity,5000,23200000,459,2
identity,5000,23300000,465,2
identity,5000,23400000,471,2
identity,5000,23500000,477,2
identity,5000,23600000,468,2
identity,5000,23700000,471,2
identity,5000,23800000,489,2
identity,5000,23900000,474,2
identity,5000,24000000,454,2
identity,5000,24100000,465,2
identity,5000,24200000,477,2
identity,5000,24300000,479,2
identity,5000,24400000,482,2
identity,5000,24500000,478,2
identity,5000,24600000,486,2
identity,5000,24700000,476,2
identity,5000,24800000,481,2
identity,5000,24900000,488,2
identity,5000,25000000,491,2
identity,5000,25100000,480,2
identity,5000,25200000,481,2
identity,5000,25300000,497,2
identity,5000,25400000,499,2
identity,5000,25500000,499,2
identity,5000,25600000,500,2
identity,5000,25700000,513,2
identity,5000,25800000,504,2
identity,5000,25900000,507,2
identity,5000,26000000,511,2
identity,5000,26100000,516,2
identity,5000,26200000,510,2
identity,5000,26300000,531,2
identity,5000,26400000,516,2
identity,5000,26500000,521,2
identity,5000,26600000,521,2
identity,5000,26700000,521,2
identity,5000,26800000,517,2
identity,5000,26900000,514,2
identity,5000,27000000,515,2
identity,5000,27100000,517,2
identity,5000,27200000,511,2
identity,5000,27300000,520,2
identity,5000,27400000,518,2
identity,5000,27500000,513,2
identity,5000,27600000,511,2
identity,5000,27700000,511,2
identity,5000,27800000,502,2
identity,5000,27900000,510,2
identity,5000,28000000,518,2
identity,5000,28100000,516,2
identity,5000,28200000,499,2
identity,5000,28300000,520,2
identity,5000,28400000,508,2
identity,5000,28500000,508,2
identity,5000,28600000,490,2
identity,5000,28700000,498,2
identity,5000,28800000,509,2
identity,5000,28900000,508,2
identity,5000,29000000,507,2
identity,5000,29100000,518,2
identity,5000,29200000,524,2
identity,5000,29300000,518,2
identity,5000,29400000,517,2
identity,5000,29500000,521,2
identity,5000,29600000,518,2
identity,5000,29700000,519,2
identity,5000,29800000,517,2
identity,5000,29900000,522,2
identity,5000,30000000,519,2
identity,5000,30100000,511,2
identity,5000,30200000,525,2
identity,5000,30300000,528,2
identity,5000,30400000,517,2
identity,5000,30500000,529,2
identity,5000,30600000,528,2
identity,5000,30700000,527,2
identity,5000,30800000,518,2
identity,5000,30900000,516,2
identity,5000,31000000,520,2
identity,5000,31100000,533,2
identity,5000,31200000,527,2
identity,5000,31300000,514,2
identity,5000,31400000,522,2
identity,5000,31500000,520,2
identity,5000,31600000,518,2
